var_id	var_to_rep	x	y	z
1	Pre	0.585528817843856	1	3
1	Post	0.709466017509524	0	1
2	Pre	-0.109303314681054	1	6
2	Post	-0.453497173462763	1	3
3	Pre	0.605887455840394	0	5
3	Post	-1.81795596770373	0	1
4	Pre	0.630098551068391	0	5
4	Post	-0.276184105225216	0	1
5	Pre	-0.284159743943371	0	2
5	Post	-0.919322002474128	1	4
6	Pre	-0.116247806352002	1	3
6	Post	1.81731204370422	1	2
7	Pre	0.370627864257954	0	1
7	Post	0.520216457554957	0	1
8	Pre	-0.750531994502331	1	0
8	Post	0.816899839520583	0	2
9	Pre	-0.886357521243213	1	5
9	Post	-0.331577589942552	0	2
10	Pre	1.12071265166956	0	2
10	Post	0.298723699267293	0	1
