"name","label","type","role","units","levels","min","max","missing_codes","required","group","description"
"RBC.Age.Group","Red blood cell storage age group","categorical","exposure","group","1;2;3",1,3,"",TRUE,"transfusion","RBC storage duration exposure group based on terciles."
"Median.RBC.Age","Median red blood cell storage age","numeric","exposure","days","",10,25,"",TRUE,"transfusion","Median storage age of transfused red blood cells."
"Age","Age at prostatectomy","numeric","covariate","years","",38.4,79,"",TRUE,"demographics","Patient age at radical prostatectomy."
"AA","African American race indicator","binary","covariate","","0;1",0,1,"",TRUE,"demographics","Binary indicator for African American race."
"FamHx","Family history of prostate cancer indicator","binary","covariate","","0;1",0,1,"",TRUE,"history","Binary indicator for family history of prostate cancer."
"PVol","Prostate volume","numeric","covariate","mL","",19.4,274,"",TRUE,"clinical","Measured prostate volume."
"TVol","Tumour volume category","categorical","covariate","category","1;2;3",1,3,"",TRUE,"clinical","Tumour volume category."
"T.Stage","Clinical tumour stage category","categorical","covariate","category","1;2",1,2,"",TRUE,"clinical","Clinical tumour stage category."
"bGS","Biopsy Gleason score category","categorical","covariate","category","1;2;3",1,3,"",TRUE,"clinical","Biopsy Gleason score category."
"BN+","Bladder neck involvement indicator","binary","covariate","","0;1",0,1,"",TRUE,"clinical","Binary indicator for bladder neck involvement."
"OrganConfined","Organ-confined disease indicator","binary","covariate","","0;1",0,1,"",TRUE,"clinical","Binary indicator for organ-confined disease."
"PreopPSA","Preoperative prostate-specific antigen","numeric","covariate","ng/mL","",1.3,40,"",TRUE,"clinical","Preoperative PSA value."
"PreopTherapy","Preoperative therapy indicator","binary","covariate","","0;1",0,1,"",TRUE,"treatment","Binary indicator for preoperative therapy."
"Units","Number of transfused red blood cell units","integer","exposure","units","",1,19,"",TRUE,"transfusion","Number of transfused allogeneic RBC units."
"sGS","Surgical Gleason score category","categorical","covariate","category","1;2;3;4",1,4,"",TRUE,"clinical","Surgical Gleason score category."
"AnyAdjTherapy","Any adjuvant therapy indicator","binary","covariate","","0;1",0,1,"",TRUE,"treatment","Binary indicator for any adjuvant therapy."
"AdjRadTherapy","Adjuvant radiation therapy indicator","binary","covariate","","0;1",0,1,"",TRUE,"treatment","Binary indicator for adjuvant radiation therapy."
"Recurrence","Biochemical prostate cancer recurrence indicator","binary","outcome","","0;1",0,1,"",TRUE,"outcomes","Binary indicator for biochemical recurrence."
"Censor","Censoring indicator","binary","outcome","","0;1",0,1,"",TRUE,"outcomes","Binary censoring indicator."
"TimeToRecurrence","Time to recurrence or censoring","numeric","outcome","months","",0.27,104,"",TRUE,"outcomes","Follow-up time to recurrence or censoring."
