"name","n","n_missing","p_missing"
"RBC.Age.Group",316,0,0
"Median.RBC.Age",316,0,0
"Age",316,0,0
"AA",316,0,0
"FamHx",316,0,0
"PVol",316,9,0.0284810126582278
"TVol",316,6,0.0189873417721519
"T.Stage",316,13,0.0411392405063291
"bGS",316,2,0.00632911392405063
"BN+",316,0,0
"OrganConfined",316,0,0
"PreopPSA",316,3,0.00949367088607595
"PreopTherapy",316,0,0
"Units",316,0,0
"sGS",316,0,0
"AnyAdjTherapy",316,0,0
"AdjRadTherapy",316,0,0
"Recurrence",316,0,0
"Censor",316,0,0
"TimeToRecurrence",316,1,0.00316455696202532
