"name","expected_type","observed_type","expected_present","observed_present","status"
"RBC.Age.Group","categorical","numeric",TRUE,TRUE,"present"
"Median.RBC.Age","numeric","numeric",TRUE,TRUE,"present"
"Age","numeric","numeric",TRUE,TRUE,"present"
"AA","binary","numeric",TRUE,TRUE,"present"
"FamHx","binary","numeric",TRUE,TRUE,"present"
"PVol","numeric","numeric",TRUE,TRUE,"present"
"TVol","categorical","numeric",TRUE,TRUE,"present"
"T.Stage","categorical","numeric",TRUE,TRUE,"present"
"bGS","categorical","numeric",TRUE,TRUE,"present"
"BN+","binary","numeric",TRUE,TRUE,"present"
"OrganConfined","binary","numeric",TRUE,TRUE,"present"
"PreopPSA","numeric","numeric",TRUE,TRUE,"present"
"PreopTherapy","binary","numeric",TRUE,TRUE,"present"
"Units","integer","numeric",TRUE,TRUE,"present"
"sGS","categorical","numeric",TRUE,TRUE,"present"
"AnyAdjTherapy","binary","numeric",TRUE,TRUE,"present"
"AdjRadTherapy","binary","numeric",TRUE,TRUE,"present"
"Recurrence","binary","numeric",TRUE,TRUE,"present"
"Censor","binary","numeric",TRUE,TRUE,"present"
"TimeToRecurrence","numeric","numeric",TRUE,TRUE,"present"
