"name","n","n_missing","p_missing"
"studyName",344,0,0
"Sample Number",344,0,0
"Species",344,0,0
"Region",344,0,0
"Island",344,0,0
"Stage",344,0,0
"Individual ID",344,0,0
"Clutch Completion",344,0,0
"Date Egg",344,0,0
"Culmen Length (mm)",344,2,0.00581395348837209
"Culmen Depth (mm)",344,2,0.00581395348837209
"Flipper Length (mm)",344,2,0.00581395348837209
"Body Mass (g)",344,2,0.00581395348837209
"Sex",344,11,0.0319767441860465
"Delta 15 N (o/oo)",344,14,0.0406976744186047
"Delta 13 C (o/oo)",344,13,0.0377906976744186
"Comments",344,290,0.843023255813954
