"name","type","layer_geom","layer_stat"
"studyName","categorical","GeomBar","StatCount"
"Sample Number","integer","GeomBar","StatBin"
"Species","categorical","GeomBar","StatCount"
"Region","categorical","GeomBar","StatCount"
"Island","categorical","GeomBar","StatCount"
"Stage","categorical","GeomBar","StatCount"
"Individual ID","text","GeomBar","StatCount"
"Clutch Completion","binary","GeomBar","StatCount"
"Date Egg","date","GeomBar","StatBin"
"Culmen Length (mm)","numeric","GeomBar","StatBin"
"Culmen Depth (mm)","numeric","GeomBar","StatBin"
"Flipper Length (mm)","integer","GeomBar","StatBin"
"Body Mass (g)","integer","GeomBar","StatBin"
"Sex","binary","GeomBar","StatCount"
"Delta 15 N (o/oo)","numeric","GeomBar","StatBin"
"Delta 13 C (o/oo)","numeric","GeomBar","StatBin"
"Comments","text","GeomBar","StatCount"
