"name","expected_type","observed_type","expected_present","observed_present","status"
"studyName","categorical","text",TRUE,TRUE,"present"
"Sample Number","integer","numeric",TRUE,TRUE,"present"
"Species","categorical","text",TRUE,TRUE,"present"
"Region","categorical","text",TRUE,TRUE,"present"
"Island","categorical","text",TRUE,TRUE,"present"
"Stage","categorical","text",TRUE,TRUE,"present"
"Individual ID","text","text",TRUE,TRUE,"present"
"Clutch Completion","binary","text",TRUE,TRUE,"present"
"Date Egg","date","text",TRUE,TRUE,"present"
"Culmen Length (mm)","numeric","numeric",TRUE,TRUE,"present"
"Culmen Depth (mm)","numeric","numeric",TRUE,TRUE,"present"
"Flipper Length (mm)","integer","numeric",TRUE,TRUE,"present"
"Body Mass (g)","integer","numeric",TRUE,TRUE,"present"
"Sex","binary","text",TRUE,TRUE,"present"
"Delta 15 N (o/oo)","numeric","numeric",TRUE,TRUE,"present"
"Delta 13 C (o/oo)","numeric","numeric",TRUE,TRUE,"present"
"Comments","text","text",TRUE,TRUE,"present"
