"name","level","n","p","p_observed"
"studyName","PAL0708",110,0.319767441860465,0.319767441860465
"studyName","PAL0809",114,0.331395348837209,0.331395348837209
"studyName","PAL0910",120,0.348837209302326,0.348837209302326
"Species","Adelie Penguin (Pygoscelis adeliae)",152,0.441860465116279,0.441860465116279
"Species","Chinstrap penguin (Pygoscelis antarctica)",68,0.197674418604651,0.197674418604651
"Species","Gentoo penguin (Pygoscelis papua)",124,0.36046511627907,0.36046511627907
"Region","Anvers",344,1,1
"Island","Biscoe",168,0.488372093023256,0.488372093023256
"Island","Dream",124,0.36046511627907,0.36046511627907
"Island","Torgersen",52,0.151162790697674,0.151162790697674
"Stage","Adult, 1 Egg Stage",344,1,1
"Clutch Completion","No",36,0.104651162790698,0.104651162790698
"Clutch Completion","Yes",308,0.895348837209302,0.895348837209302
"Sex","FEMALE",165,0.479651162790698,0.495495495495495
"Sex","MALE",168,0.488372093023256,0.504504504504504
