"name","label","type","role","units","levels","min","max","missing_codes","required","group","description"
"studyName","Study name","categorical","metadata","","PAL0708;PAL0809;PAL0910","","","",TRUE,"study","Sampling expedition in which data were collected."
"Sample Number","Sample number","integer","identifier","","","1","152","",TRUE,"identifiers","Continuous sample numbering sequence within the source study."
"Species","Penguin species","categorical","covariate","","Adelie Penguin (Pygoscelis adeliae);Chinstrap penguin (Pygoscelis antarctica);Gentoo penguin (Pygoscelis papua)","","","",TRUE,"biology","Penguin species including common and scientific names."
"Region","Sampling region","categorical","covariate","","Anvers","","","",TRUE,"location","Region of the Palmer LTER sampling grid."
"Island","Sampling island","categorical","covariate","","Biscoe;Dream;Torgersen","","","",TRUE,"location","Island near Palmer Station where the sample was collected."
"Stage","Reproductive stage","categorical","covariate","","Adult, 1 Egg Stage","","","",TRUE,"reproduction","Reproductive stage at sampling."
"Individual ID","Individual identifier","text","identifier","","","","","",TRUE,"identifiers","Source identifier for the sampled individual."
"Clutch Completion","Clutch completion","binary","covariate","","No;Yes","","","",TRUE,"reproduction","Whether the observed nest had a full clutch of two eggs."
"Date Egg","Date egg observed","date","covariate","","","2007-11-09","2009-12-01","",TRUE,"reproduction","Date the study nest was observed with one egg."
"Culmen Length (mm)","Culmen length","numeric","covariate","mm","","32.1","59.6","",TRUE,"morphology","Length of the dorsal ridge of the bill in millimetres."
"Culmen Depth (mm)","Culmen depth","numeric","covariate","mm","","13.1","21.5","",TRUE,"morphology","Depth of the dorsal ridge of the bill in millimetres."
"Flipper Length (mm)","Flipper length","integer","covariate","mm","","172","231","",TRUE,"morphology","Penguin flipper length in millimetres."
"Body Mass (g)","Body mass","integer","covariate","g","","2700","6300","",TRUE,"morphology","Penguin body mass in grams."
"Sex","Sex","binary","covariate","","FEMALE;MALE","","","",TRUE,"biology","Recorded sex of the sampled penguin."
"Delta 15 N (o/oo)","Delta 15 N isotope ratio","numeric","covariate","o/oo","","7.6322","10.02544","",TRUE,"isotopes","Ratio of stable nitrogen isotopes 15N to 14N."
"Delta 13 C (o/oo)","Delta 13 C isotope ratio","numeric","covariate","o/oo","","-27.01854","-23.78767","",TRUE,"isotopes","Ratio of stable carbon isotopes 13C to 12C."
"Comments","Comments","text","metadata","","","","","",TRUE,"metadata","Additional source comments about sampling or measurements."
